x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU-905_<<_GU-1771	GU-905	GU-1771	NA	1	NA	-2	NA
GU-905_<<_GU-921	GU-905	GU-921	NA	1	NA	-2	NA
GU-905_<<_GU-124	GU-905	GU-124	NA	1	NA	2	NA
GU-905_<<_GU-1671	GU-905	GU-1671	NA	0	NA	0	NA
GU-905_<<_GU-6433	GU-905	GU-6433	NA	0	NA	0	NA
GU-905_<<_GU-916	GU-905	GU-916	NA	1	NA	-2	NA
GU-905_<<_GU-25	GU-905	GU-25	NA	0	NA	0	NA
GU-905_<<_GU-6266	GU-905	GU-6266	NA	0	NA	0	NA
GU-1771_<<_GU-921	GU-1771	GU-921	NA	1	NA	2	NA
GU-1771_<<_GU-124	GU-1771	GU-124	NA	0	NA	0	NA
GU-1771_<<_GU-1671	GU-1771	GU-1671	NA	0	NA	0	NA
GU-1771_<<_GU-6433	GU-1771	GU-6433	NA	0	NA	0	NA
GU-1771_<<_GU-916	GU-1771	GU-916	NA	0	NA	0	NA
GU-1771_<<_GU-25	GU-1771	GU-25	NA	0	NA	0	NA
GU-1771_<<_GU-6266	GU-1771	GU-6266	NA	0	NA	0	NA
GU-921_<<_GU-124	GU-921	GU-124	NA	0	NA	0	NA
GU-921_<<_GU-1671	GU-921	GU-1671	NA	0	NA	0	NA
GU-921_<<_GU-6433	GU-921	GU-6433	NA	0	NA	0	NA
GU-921_<<_GU-916	GU-921	GU-916	NA	0	NA	0	NA
GU-921_<<_GU-25	GU-921	GU-25	NA	0	NA	0	NA
GU-921_<<_GU-6266	GU-921	GU-6266	NA	1	NA	2	NA
GU-124_<<_GU-1671	GU-124	GU-1671	NA	1	NA	2	NA
GU-124_<<_GU-6433	GU-124	GU-6433	NA	0	NA	0	NA
GU-124_<<_GU-916	GU-124	GU-916	NA	0	NA	0	NA
GU-124_<<_GU-25	GU-124	GU-25	NA	0	NA	0	NA
GU-124_<<_GU-6266	GU-124	GU-6266	NA	0	NA	0	NA
GU-1671_<<_GU-6433	GU-1671	GU-6433	NA	0	NA	0	NA
GU-1671_<<_GU-916	GU-1671	GU-916	NA	0	NA	0	NA
GU-1671_<<_GU-25	GU-1671	GU-25	NA	1	NA	2	NA
GU-1671_<<_GU-6266	GU-1671	GU-6266	NA	0	NA	0	NA
GU-6433_<<_GU-916	GU-6433	GU-916	NA	1	NA	2	NA
GU-6433_<<_GU-25	GU-6433	GU-25	NA	0	NA	0	NA
GU-6433_<<_GU-6266	GU-6433	GU-6266	NA	0	NA	0	NA
GU-916_<<_GU-25	GU-916	GU-25	NA	0	NA	0	NA
GU-916_<<_GU-6266	GU-916	GU-6266	NA	0	NA	0	NA
GU-25_<<_GU-6266	GU-25	GU-6266	NA	0	NA	0	NA
