x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:905_<<_GU:921	GU:905	GU:921	0.371132681808954	1	NA	1	NA
GU:1771_<<_GU:921	GU:1771	GU:921	0.371132681808954	1	NA	1	NA
GU:921_<<_GU:6266	GU:921	GU:6266	0.200569667938323	1	NA	1	NA
GU:6433_<<_GU:916	GU:6433	GU:916	0.187944147734172	1	NA	1	NA
GU:124_<<_GU:1671	GU:124	GU:1671	0.126005971377833	1	NA	1	NA
GU:1671_<<_GU:25	GU:1671	GU:25	0.112492373289377	1	NA	1	NA
GU:905_<<_GU:124	GU:905	GU:124	0.109591046774762	1	NA	1	NA
GU:1771_<<_GU:124	GU:1771	GU:124	0.109591046774762	1	NA	1	NA
GU:905_<<_GU:6433	GU:905	GU:6433	0.0473776961321124	1	NA	1	NA
GU:905_<<_GU:916	GU:905	GU:916	0.0473776961321124	1	NA	1	NA
GU:905_<<_GU:1771	GU:905	GU:1771	0	0	NA	0	NA
GU:905_<<_GU:1671	GU:905	GU:1671	0	0	NA	0	NA
GU:905_<<_GU:25	GU:905	GU:25	0	0	NA	0	NA
GU:905_<<_GU:6266	GU:905	GU:6266	0	0	NA	0	NA
GU:1771_<<_GU:1671	GU:1771	GU:1671	0	0	NA	0	NA
GU:1771_<<_GU:6433	GU:1771	GU:6433	0	0	NA	0	NA
GU:1771_<<_GU:916	GU:1771	GU:916	0	0	NA	0	NA
GU:1771_<<_GU:25	GU:1771	GU:25	0	0	NA	0	NA
GU:1771_<<_GU:6266	GU:1771	GU:6266	0	0	NA	0	NA
GU:921_<<_GU:124	GU:921	GU:124	0	0	NA	0	NA
GU:921_<<_GU:1671	GU:921	GU:1671	0	0	NA	0	NA
GU:921_<<_GU:6433	GU:921	GU:6433	0	0	NA	0	NA
GU:921_<<_GU:916	GU:921	GU:916	0	0	NA	0	NA
GU:921_<<_GU:25	GU:921	GU:25	0	0	NA	0	NA
GU:124_<<_GU:6433	GU:124	GU:6433	0	0	NA	0	NA
GU:124_<<_GU:916	GU:124	GU:916	0	0	NA	0	NA
GU:124_<<_GU:25	GU:124	GU:25	0	0	NA	0	NA
GU:124_<<_GU:6266	GU:124	GU:6266	0	0	NA	0	NA
GU:1671_<<_GU:6433	GU:1671	GU:6433	0	0	NA	0	NA
GU:1671_<<_GU:916	GU:1671	GU:916	0	0	NA	0	NA
GU:1671_<<_GU:6266	GU:1671	GU:6266	0	0	NA	0	NA
GU:6433_<<_GU:25	GU:6433	GU:25	0	0	NA	0	NA
GU:6433_<<_GU:6266	GU:6433	GU:6266	0	0	NA	0	NA
GU:916_<<_GU:25	GU:916	GU:25	0	0	NA	0	NA
GU:916_<<_GU:6266	GU:916	GU:6266	0	0	NA	0	NA
GU:25_<<_GU:6266	GU:25	GU:6266	0	0	NA	0	NA
