x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:760_<<_GU:2735	GU:760	GU:2735	0.472386865845414	1	NA	1	NA
GU:92_<<_GU:921	GU:92	GU:921	0.371132681808954	1	NA	1	NA
GU:905_<<_GU:921	GU:905	GU:921	0.371132681808954	1	NA	1	NA
GU:921_<<_GU:6266	GU:921	GU:6266	0.200569667938323	1	NA	1	NA
GU:92_<<_GU:760	GU:92	GU:760	0.156706524792785	1	NA	1	NA
GU:2735_<<_GU:3831	GU:2735	GU:3831	0.134705562495045	1	NA	1	NA
GU:905_<<_GU:2735	GU:905	GU:2735	0.132257122422353	1	NA	1	NA
GU:1671_<<_GU:25	GU:1671	GU:25	0.112492373289377	1	NA	1	NA
GU:92_<<_GU:1671	GU:92	GU:1671	0.0324661929164818	1	NA	1	NA
GU:760_<<_GU:1671	GU:760	GU:1671	0.0324661929164818	1	NA	1	NA
GU:905_<<_GU:1671	GU:905	GU:1671	0.0324661929164818	1	NA	1	NA
GU:92_<<_GU:905	GU:92	GU:905	0	0	NA	0	NA
GU:92_<<_GU:2735	GU:92	GU:2735	0	0	NA	0	NA
GU:92_<<_GU:3831	GU:92	GU:3831	0	0	NA	0	NA
GU:92_<<_GU:25	GU:92	GU:25	0	0	NA	0	NA
GU:92_<<_GU:6266	GU:92	GU:6266	0	0	NA	0	NA
GU:760_<<_GU:905	GU:760	GU:905	0	0	NA	0	NA
GU:760_<<_GU:921	GU:760	GU:921	0	0	NA	0	NA
GU:760_<<_GU:3831	GU:760	GU:3831	0	0	NA	0	NA
GU:760_<<_GU:25	GU:760	GU:25	0	0	NA	0	NA
GU:760_<<_GU:6266	GU:760	GU:6266	0	0	NA	0	NA
GU:905_<<_GU:3831	GU:905	GU:3831	0	0	NA	0	NA
GU:905_<<_GU:25	GU:905	GU:25	0	0	NA	0	NA
GU:905_<<_GU:6266	GU:905	GU:6266	0	0	NA	0	NA
GU:2735_<<_GU:921	GU:2735	GU:921	0	0	NA	0	NA
GU:2735_<<_GU:1671	GU:2735	GU:1671	0	0	NA	0	NA
GU:2735_<<_GU:25	GU:2735	GU:25	0	0	NA	0	NA
GU:2735_<<_GU:6266	GU:2735	GU:6266	0	0	NA	0	NA
GU:921_<<_GU:3831	GU:921	GU:3831	0	0	NA	0	NA
GU:921_<<_GU:1671	GU:921	GU:1671	0	0	NA	0	NA
GU:921_<<_GU:25	GU:921	GU:25	0	0	NA	0	NA
GU:3831_<<_GU:1671	GU:3831	GU:1671	0	0	NA	0	NA
GU:3831_<<_GU:25	GU:3831	GU:25	0	0	NA	0	NA
GU:3831_<<_GU:6266	GU:3831	GU:6266	0	0	NA	0	NA
GU:1671_<<_GU:6266	GU:1671	GU:6266	0	0	NA	0	NA
GU:25_<<_GU:6266	GU:25	GU:6266	0	0	NA	0	NA
