x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:166_<<_GU:93	GU:166	GU:93	0.187944147734172	1	NA	1	NA
GU:166_<<_GU:1722	GU:166	GU:1722	0.187944147734172	1	NA	1	NA
GU:166_<<_GU:757	GU:166	GU:757	0.187944147734172	1	NA	1	NA
GU:93_<<_GU:1722	GU:93	GU:1722	0.187944147734172	1	NA	1	NA
GU:93_<<_GU:757	GU:93	GU:757	0.187944147734172	1	NA	1	NA
GU:699_<<_GU:2616	GU:699	GU:2616	0.187944147734172	1	NA	1	NA
GU:699_<<_GU:805	GU:699	GU:805	0.187944147734172	1	NA	1	NA
GU:1722_<<_GU:757	GU:1722	GU:757	0.187944147734172	1	NA	1	NA
GU:2616_<<_GU:805	GU:2616	GU:805	0.187944147734172	1	NA	1	NA
GU:1924_<<_GU:166	GU:1924	GU:166	0.112492373289377	1	NA	1	NA
GU:1924_<<_GU:93	GU:1924	GU:93	0.112492373289377	1	NA	1	NA
GU:1924_<<_GU:699	GU:1924	GU:699	0.112492373289377	1	NA	1	NA
GU:1924_<<_GU:1722	GU:1924	GU:1722	0.112492373289377	1	NA	1	NA
GU:1924_<<_GU:2616	GU:1924	GU:2616	0.112492373289377	1	NA	1	NA
GU:1924_<<_GU:805	GU:1924	GU:805	0.112492373289377	1	NA	1	NA
GU:1924_<<_GU:757	GU:1924	GU:757	0.112492373289377	1	NA	1	NA
GU:185_<<_GU:1924	GU:185	GU:1924	0.0880751401078324	1	NA	1	NA
GU:185_<<_GU:166	GU:185	GU:166	0	0	NA	0	NA
GU:185_<<_GU:93	GU:185	GU:93	0	0	NA	0	NA
GU:185_<<_GU:699	GU:185	GU:699	0	0	NA	0	NA
GU:185_<<_GU:1722	GU:185	GU:1722	0	0	NA	0	NA
GU:185_<<_GU:2616	GU:185	GU:2616	0	0	NA	0	NA
GU:185_<<_GU:805	GU:185	GU:805	0	0	NA	0	NA
GU:185_<<_GU:757	GU:185	GU:757	0	0	NA	0	NA
GU:166_<<_GU:699	GU:166	GU:699	0	0	NA	0	NA
GU:166_<<_GU:2616	GU:166	GU:2616	0	0	NA	0	NA
GU:166_<<_GU:805	GU:166	GU:805	0	0	NA	0	NA
GU:93_<<_GU:699	GU:93	GU:699	0	0	NA	0	NA
GU:93_<<_GU:2616	GU:93	GU:2616	0	0	NA	0	NA
GU:93_<<_GU:805	GU:93	GU:805	0	0	NA	0	NA
GU:699_<<_GU:1722	GU:699	GU:1722	0	0	NA	0	NA
GU:699_<<_GU:757	GU:699	GU:757	0	0	NA	0	NA
GU:1722_<<_GU:2616	GU:1722	GU:2616	0	0	NA	0	NA
GU:1722_<<_GU:805	GU:1722	GU:805	0	0	NA	0	NA
GU:2616_<<_GU:757	GU:2616	GU:757	0	0	NA	0	NA
GU:805_<<_GU:757	GU:805	GU:757	0	0	NA	0	NA
