x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU-92_<<_GU-1771	GU-92	GU-1771	NA	1	NA	2	NA
GU-92_<<_GU-860	GU-92	GU-860	NA	0	NA	0	NA
GU-92_<<_GU-124	GU-92	GU-124	NA	1	NA	2	NA
GU-92_<<_GU-2750	GU-92	GU-2750	NA	0	NA	0	NA
GU-92_<<_GU-3831	GU-92	GU-3831	NA	1	NA	2	NA
GU-92_<<_GU-973	GU-92	GU-973	NA	1	NA	2	NA
GU-92_<<_GU-1671	GU-92	GU-1671	NA	0	NA	0	NA
GU-92_<<_GU-25	GU-92	GU-25	NA	0	NA	0	NA
GU-1771_<<_GU-860	GU-1771	GU-860	NA	1	NA	-2	NA
GU-1771_<<_GU-124	GU-1771	GU-124	NA	0	NA	0	NA
GU-1771_<<_GU-2750	GU-1771	GU-2750	NA	1	NA	2	NA
GU-1771_<<_GU-3831	GU-1771	GU-3831	NA	0	NA	0	NA
GU-1771_<<_GU-973	GU-1771	GU-973	NA	1	NA	2	NA
GU-1771_<<_GU-1671	GU-1771	GU-1671	NA	0	NA	0	NA
GU-1771_<<_GU-25	GU-1771	GU-25	NA	0	NA	0	NA
GU-860_<<_GU-124	GU-860	GU-124	NA	1	NA	-2	NA
GU-860_<<_GU-2750	GU-860	GU-2750	NA	0	NA	0	NA
GU-860_<<_GU-3831	GU-860	GU-3831	NA	0	NA	0	NA
GU-860_<<_GU-973	GU-860	GU-973	NA	1	NA	2	NA
GU-860_<<_GU-1671	GU-860	GU-1671	NA	0	NA	0	NA
GU-860_<<_GU-25	GU-860	GU-25	NA	0	NA	0	NA
GU-124_<<_GU-2750	GU-124	GU-2750	NA	0	NA	0	NA
GU-124_<<_GU-3831	GU-124	GU-3831	NA	1	NA	2	NA
GU-124_<<_GU-973	GU-124	GU-973	NA	0	NA	0	NA
GU-124_<<_GU-1671	GU-124	GU-1671	NA	1	NA	2	NA
GU-124_<<_GU-25	GU-124	GU-25	NA	0	NA	0	NA
GU-2750_<<_GU-3831	GU-2750	GU-3831	NA	1	NA	-2	NA
GU-2750_<<_GU-973	GU-2750	GU-973	NA	0	NA	0	NA
GU-2750_<<_GU-1671	GU-2750	GU-1671	NA	0	NA	0	NA
GU-2750_<<_GU-25	GU-2750	GU-25	NA	0	NA	0	NA
GU-3831_<<_GU-973	GU-3831	GU-973	NA	0	NA	0	NA
GU-3831_<<_GU-1671	GU-3831	GU-1671	NA	0	NA	0	NA
GU-3831_<<_GU-25	GU-3831	GU-25	NA	0	NA	0	NA
GU-973_<<_GU-1671	GU-973	GU-1671	NA	0	NA	0	NA
GU-973_<<_GU-25	GU-973	GU-25	NA	0	NA	0	NA
GU-1671_<<_GU-25	GU-1671	GU-25	NA	1	NA	2	NA
