x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU-1771_<<_GU-2508	GU-1771	GU-2508	NA	1	NA	2	NA
GU-1771_<<_GU-921	GU-1771	GU-921	NA	0	NA	0	NA
GU-1771_<<_GU-2750	GU-1771	GU-2750	NA	0	NA	0	NA
GU-1771_<<_GU-166	GU-1771	GU-166	NA	0	NA	0	NA
GU-1771_<<_GU-93	GU-1771	GU-93	NA	0	NA	0	NA
GU-1771_<<_GU-1722	GU-1771	GU-1722	NA	0	NA	0	NA
GU-1771_<<_GU-757	GU-1771	GU-757	NA	0	NA	0	NA
GU-1771_<<_GU-6266	GU-1771	GU-6266	NA	0	NA	0	NA
GU-2508_<<_GU-921	GU-2508	GU-921	NA	1	NA	2	NA
GU-2508_<<_GU-2750	GU-2508	GU-2750	NA	1	NA	2	NA
GU-2508_<<_GU-166	GU-2508	GU-166	NA	0	NA	0	NA
GU-2508_<<_GU-93	GU-2508	GU-93	NA	0	NA	0	NA
GU-2508_<<_GU-1722	GU-2508	GU-1722	NA	0	NA	0	NA
GU-2508_<<_GU-757	GU-2508	GU-757	NA	0	NA	0	NA
GU-2508_<<_GU-6266	GU-2508	GU-6266	NA	0	NA	0	NA
GU-921_<<_GU-2750	GU-921	GU-2750	NA	0	NA	0	NA
GU-921_<<_GU-166	GU-921	GU-166	NA	0	NA	0	NA
GU-921_<<_GU-93	GU-921	GU-93	NA	0	NA	0	NA
GU-921_<<_GU-1722	GU-921	GU-1722	NA	0	NA	0	NA
GU-921_<<_GU-757	GU-921	GU-757	NA	0	NA	0	NA
GU-921_<<_GU-6266	GU-921	GU-6266	NA	1	NA	2	NA
GU-2750_<<_GU-166	GU-2750	GU-166	NA	0	NA	0	NA
GU-2750_<<_GU-93	GU-2750	GU-93	NA	0	NA	0	NA
GU-2750_<<_GU-1722	GU-2750	GU-1722	NA	0	NA	0	NA
GU-2750_<<_GU-757	GU-2750	GU-757	NA	0	NA	0	NA
GU-2750_<<_GU-6266	GU-2750	GU-6266	NA	1	NA	-2	NA
GU-166_<<_GU-93	GU-166	GU-93	NA	1	NA	-2	NA
GU-166_<<_GU-1722	GU-166	GU-1722	NA	1	NA	2	NA
GU-166_<<_GU-757	GU-166	GU-757	NA	1	NA	2	NA
GU-166_<<_GU-6266	GU-166	GU-6266	NA	0	NA	0	NA
GU-93_<<_GU-1722	GU-93	GU-1722	NA	1	NA	2	NA
GU-93_<<_GU-757	GU-93	GU-757	NA	1	NA	2	NA
GU-93_<<_GU-6266	GU-93	GU-6266	NA	0	NA	0	NA
GU-1722_<<_GU-757	GU-1722	GU-757	NA	1	NA	-2	NA
GU-1722_<<_GU-6266	GU-1722	GU-6266	NA	0	NA	0	NA
GU-757_<<_GU-6266	GU-757	GU-6266	NA	0	NA	0	NA
