x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU-1771_<<_GU-2508	GU-1771	GU-2508	0.472386865845414	1	NA	1	NA
GU-2508_<<_GU-921	GU-2508	GU-921	0.436247358966219	1	NA	1	NA
GU-2508_<<_GU-2750	GU-2508	GU-2750	0.436247358966219	1	NA	1	NA
GU-921_<<_GU-6266	GU-921	GU-6266	0.200569667938323	1	NA	1	NA
GU-166_<<_GU-93	GU-166	GU-93	0.187944147734172	1	NA	1	NA
GU-166_<<_GU-1722	GU-166	GU-1722	0.187944147734172	1	NA	1	NA
GU-166_<<_GU-757	GU-166	GU-757	0.187944147734172	1	NA	1	NA
GU-93_<<_GU-1722	GU-93	GU-1722	0.187944147734172	1	NA	1	NA
GU-93_<<_GU-757	GU-93	GU-757	0.187944147734172	1	NA	1	NA
GU-1722_<<_GU-757	GU-1722	GU-757	0.187944147734172	1	NA	1	NA
GU-1771_<<_GU-166	GU-1771	GU-166	0.015815856009405	1	NA	1	NA
GU-1771_<<_GU-93	GU-1771	GU-93	0.015815856009405	1	NA	1	NA
GU-1771_<<_GU-1722	GU-1771	GU-1722	0.015815856009405	1	NA	1	NA
GU-1771_<<_GU-757	GU-1771	GU-757	0.015815856009405	1	NA	1	NA
GU-1771_<<_GU-921	GU-1771	GU-921	0	0	NA	0	NA
GU-1771_<<_GU-2750	GU-1771	GU-2750	0	0	NA	0	NA
GU-1771_<<_GU-6266	GU-1771	GU-6266	0	0	NA	0	NA
GU-2508_<<_GU-166	GU-2508	GU-166	0	0	NA	0	NA
GU-2508_<<_GU-93	GU-2508	GU-93	0	0	NA	0	NA
GU-2508_<<_GU-1722	GU-2508	GU-1722	0	0	NA	0	NA
GU-2508_<<_GU-757	GU-2508	GU-757	0	0	NA	0	NA
GU-2508_<<_GU-6266	GU-2508	GU-6266	0	0	NA	0	NA
GU-921_<<_GU-2750	GU-921	GU-2750	0	0	NA	0	NA
GU-921_<<_GU-166	GU-921	GU-166	0	0	NA	0	NA
GU-921_<<_GU-93	GU-921	GU-93	0	0	NA	0	NA
GU-921_<<_GU-1722	GU-921	GU-1722	0	0	NA	0	NA
GU-921_<<_GU-757	GU-921	GU-757	0	0	NA	0	NA
GU-2750_<<_GU-166	GU-2750	GU-166	0	0	NA	0	NA
GU-2750_<<_GU-93	GU-2750	GU-93	0	0	NA	0	NA
GU-2750_<<_GU-1722	GU-2750	GU-1722	0	0	NA	0	NA
GU-2750_<<_GU-757	GU-2750	GU-757	0	0	NA	0	NA
GU-2750_<<_GU-6266	GU-2750	GU-6266	0	0	NA	0	NA
GU-166_<<_GU-6266	GU-166	GU-6266	0	0	NA	0	NA
GU-93_<<_GU-6266	GU-93	GU-6266	0	0	NA	0	NA
GU-1722_<<_GU-6266	GU-1722	GU-6266	0	0	NA	0	NA
GU-757_<<_GU-6266	GU-757	GU-6266	0	0	NA	0	NA
