x	y	presence	forward	backward	possible	presence.freq	presence.ort	eigen	cluster	epresenceScore
GU:185	GU:178	1	0	1	1	1	-2	13	NA	NA
GU:185	GU:1020	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:400	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:92	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:760	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:905	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:3349	1	0	1	1	1	-2	13	NA	NA
GU:185	GU:1771	0	0	0	1	0	NA	NA	NA	NA
GU:185	GU:2735	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:2508	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:860	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:2750	1	0	1	1	1	-2	12	NA	NA
GU:185	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:1671	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:25	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:6266	0	0	0	0	NA	NA	NA	NA	NA
GU:185	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:1020	1	1	0	1	1	2	11	NA	NA
GU:178	GU:400	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:92	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:760	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:905	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:3349	1	1	0	1	1	2	13	NA	NA
GU:178	GU:1771	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:2735	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:2508	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:860	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:921	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:124	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:2750	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:3831	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:973	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:1671	1	0	1	1	1	-2	7	NA	NA
GU:178	GU:1924	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:95	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:328	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:249	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:166	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:315	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:409	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:931	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:6433	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:916	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:85	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:93	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:267	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:699	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:1722	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:2616	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:805	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:1795	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:871	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:1149	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:412	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:25	0	0	0	1	0	NA	NA	NA	NA
GU:178	GU:928	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:358	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:757	0	0	0	0	NA	NA	NA	NA	NA
GU:178	GU:6266	0	0	0	1	0	NA	NA	NA	NA
GU:178	GU:671	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:400	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:92	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:760	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:905	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:3349	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:1771	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:2735	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:2508	0	0	0	0	NA	NA	NA	NA	NA
GU:1020	GU:860	0	0	0	0	NA	NA	NA	NA	NA
