GU-1020	GU-92	GU-2735	GU-860	GU-921	GU-124	GU-3831	GU-358	GU-6266
1	1	1	1	1	2	1	1	1
1	1	1	1	1	2	1	1	1
1	1	1	1	1	2	1	1	1
1	1	1	1	1	2	1	1	1
1	1	1	1	1	2	1	1	1
1	1	1	2	1	1	1	1	1
2	1	2	1	1	1	1	1	1
2	1	2	1	1	1	1	1	1
2	1	2	1	1	1	1	1	1
2	1	2	1	1	1	2	1	1
2	1	2	1	1	1	2	1	1
2	1	2	1	1	1	2	1	1
2	1	2	1	1	1	2	1	1
1	1	1	2	1	1	1	1	1
1	2	1	2	1	1	1	1	1
1	2	1	2	1	1	1	1	1
1	1	1	2	1	1	1	2	1
2	2	1	1	2	1	1	1	2
2	2	1	1	2	1	1	1	1
2	2	1	1	2	1	1	1	1
2	2	1	1	2	1	1	1	1
2	2	1	1	2	1	1	1	2
2	2	1	1	2	1	1	1	2
1	1	1	1	1	2	1	1	1
1	1	1	2	1	1	2	1	1
