GU:178	GU:760	GU:3349	GU:2735	GU:3831	GU:328	GU:249	GU:1149	GU:358
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
2	2	2	2	1	1	1	1	1
2	2	2	2	1	1	1	1	1
2	2	2	2	1	1	1	1	1
2	2	2	2	2	1	1	1	1
2	2	2	2	2	1	1	1	1
2	2	2	2	2	1	1	1	1
2	2	2	2	2	1	1	1	1
2	2	1	1	1	1	1	1	1
1	1	1	1	1	2	2	1	1
1	1	1	1	1	2	2	1	1
1	1	1	1	1	1	1	2	2
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	2	1	1	1	1	1	1
1	1	1	1	2	1	1	1	1
