GU-185	GU-1924	GU-166	GU-93	GU-699	GU-1722	GU-2616	GU-805	GU-757
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	2	1	1	2	1	2	2	1
1	2	2	2	1	2	1	1	2
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
