GU:185	GU:178	GU:1020	GU:400	GU:760	GU:905	GU:921	GU:1924	GU:6266
1	1	1	1	1	1	1	1	1
1	1	1	2	1	1	1	1	1
1	1	1	2	1	1	1	1	1
1	1	1	2	1	1	1	1	1
1	1	1	1	1	1	1	2	1
1	1	1	1	1	1	1	2	1
2	2	2	1	2	1	1	1	1
2	2	2	1	2	1	1	1	1
2	2	2	1	2	1	1	1	1
2	2	2	1	2	1	1	1	1
2	2	2	1	2	1	1	1	1
2	2	2	1	2	1	1	1	1
2	2	2	1	2	1	1	1	1
2	2	1	1	2	2	1	1	1
1	1	1	2	1	1	1	1	1
1	1	1	2	1	1	1	1	1
2	1	1	2	1	1	1	1	1
2	2	2	1	1	2	2	1	2
2	2	2	1	1	2	2	1	1
2	2	2	1	1	2	2	1	1
2	2	2	1	1	2	2	1	1
2	2	2	1	1	2	2	1	2
2	2	2	1	1	2	2	1	2
2	2	1	2	1	1	1	1	1
1	1	1	2	1	2	1	1	1
