GU-92	GU-1771	GU-860	GU-124	GU-2750	GU-3831	GU-973	GU-1671	GU-25
1	1	1	2	1	1	1	1	1
1	1	1	2	1	1	1	1	1
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	2
1	1	1	2	1	1	1	1	1
1	1	2	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	2	1	1	1
1	1	1	1	1	2	1	1	1
1	1	1	1	1	2	1	1	1
1	1	1	1	1	2	1	1	1
1	1	2	1	1	1	2	1	1
2	1	2	1	1	1	2	1	1
2	1	2	1	1	1	2	1	1
1	2	2	1	2	1	1	1	1
2	2	1	1	1	1	1	1	1
2	2	1	1	2	1	1	1	1
2	2	1	1	2	1	1	1	1
2	2	1	1	2	1	1	1	1
2	2	1	1	2	1	1	1	1
2	2	1	1	2	1	1	1	1
1	1	1	2	1	1	1	1	1
1	2	2	1	1	2	1	1	1
