GU-400	GU-860	GU-6433	GU-916	GU-699	GU-2616	GU-805	GU-1149	GU-358
1	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
1	1	1	1	2	2	2	1	1
1	2	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	2	2	2	1	1	1	1	1
2	2	1	1	1	1	1	1	1
2	2	1	1	1	1	1	1	1
2	2	1	1	1	1	1	2	2
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	2	1	1	1	1	1	1	1
