GU:1020	GU:400	GU:760	GU:905	GU:3831	GU:1924	GU:6433	GU:916	GU:671
1	1	1	1	1	1	1	1	1
1	2	1	1	1	1	1	1	1
1	2	1	1	1	1	1	1	1
1	2	1	1	1	1	1	1	1
1	1	1	1	1	2	1	1	1
1	1	1	1	1	2	1	1	1
2	1	2	1	1	1	1	1	1
2	1	2	1	1	1	1	1	1
2	1	2	1	1	1	1	1	1
2	1	2	1	2	1	1	1	1
2	1	2	1	2	1	1	1	1
2	1	2	1	2	1	1	1	1
2	1	2	1	2	1	1	1	1
1	1	2	2	1	1	2	2	1
1	2	1	1	1	1	1	1	2
1	2	1	1	1	1	1	1	2
1	2	1	1	1	1	1	1	1
2	1	1	2	1	1	1	1	1
2	1	1	2	1	1	1	1	1
2	1	1	2	1	1	1	1	1
2	1	1	2	1	1	1	1	1
2	1	1	2	1	1	1	1	1
2	1	1	2	1	1	1	1	1
1	2	1	1	1	1	1	1	2
1	2	1	2	2	1	1	1	1
