GU-400	GU-2508	GU-2750	GU-95	GU-328	GU-249	GU-1149	GU-358	GU-671
1	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
2	1	1	2	2	2	1	1	2
2	1	1	2	2	2	1	1	2
2	2	2	1	1	1	2	2	1
1	2	1	1	1	1	1	1	1
1	2	2	1	1	1	1	1	1
1	2	2	1	1	1	1	1	1
1	2	2	1	1	1	1	1	1
1	2	2	1	1	1	1	1	1
1	2	2	1	1	1	1	1	1
2	1	1	1	1	1	1	1	2
2	1	1	1	1	1	1	1	1
