GU:1771	GU:2508	GU:921	GU:2750	GU:166	GU:93	GU:1722	GU:757	GU:6266
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	2	2	2	2	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
2	2	1	2	1	1	1	1	1
2	2	2	1	1	1	1	1	2
2	2	2	2	1	1	1	1	1
2	2	2	2	1	1	1	1	1
2	2	2	2	1	1	1	1	1
2	2	2	2	1	1	1	1	2
2	2	2	2	1	1	1	1	2
1	1	1	1	1	1	1	1	1
2	1	1	1	1	1	1	1	1
