GU:760	GU:905	GU:3349	GU:2735	GU:860	GU:3831	GU:973	GU:6433	GU:916
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	2	1	1	1	1
2	1	2	2	1	1	1	1	1
2	1	2	2	1	1	1	1	1
2	1	2	2	1	1	1	1	1
2	1	2	2	1	2	1	1	1
2	1	2	2	1	2	1	1	1
2	1	2	2	1	2	1	1	1
2	1	2	2	1	2	1	1	1
2	2	1	1	2	1	2	2	2
1	1	1	1	2	1	2	1	1
1	1	1	1	2	1	2	1	1
1	1	1	1	2	1	1	1	1
1	2	1	1	1	1	1	1	1
1	2	1	1	1	1	1	1	1
1	2	1	1	1	1	1	1	1
1	2	1	1	1	1	1	1	1
1	2	1	1	1	1	1	1	1
1	2	1	1	1	1	1	1	1
1	1	2	1	1	1	1	1	1
1	2	1	1	2	2	1	1	1
