GU-92	GU-905	GU-1771	GU-973	GU-1924	GU-699	GU-2616	GU-805	GU-671
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	2	2	2	2	1
1	1	1	1	2	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1
1	2	1	2	1	1	1	1	1
2	1	1	2	1	1	1	1	2
2	1	1	2	1	1	1	1	2
1	1	2	1	1	1	1	1	1
2	2	2	1	1	1	1	1	1
2	2	2	1	1	1	1	1	1
2	2	2	1	1	1	1	1	1
2	2	2	1	1	1	1	1	1
2	2	2	1	1	1	1	1	1
2	2	2	1	1	1	1	1	1
1	1	1	1	1	1	1	1	2
1	2	2	1	1	1	1	1	1
