x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:400_<<_GU:860	GU:400	GU:860	NA	1	NA	2	NA
GU:400_<<_GU:6433	GU:400	GU:6433	NA	0	NA	0	NA
GU:400_<<_GU:916	GU:400	GU:916	NA	0	NA	0	NA
GU:400_<<_GU:699	GU:400	GU:699	NA	0	NA	0	NA
GU:400_<<_GU:2616	GU:400	GU:2616	NA	0	NA	0	NA
GU:400_<<_GU:805	GU:400	GU:805	NA	0	NA	0	NA
GU:400_<<_GU:1149	GU:400	GU:1149	NA	0	NA	0	NA
GU:400_<<_GU:358	GU:400	GU:358	NA	0	NA	0	NA
GU:860_<<_GU:6433	GU:860	GU:6433	NA	1	NA	-2	NA
GU:860_<<_GU:916	GU:860	GU:916	NA	0	NA	0	NA
GU:860_<<_GU:699	GU:860	GU:699	NA	0	NA	0	NA
GU:860_<<_GU:2616	GU:860	GU:2616	NA	0	NA	0	NA
GU:860_<<_GU:805	GU:860	GU:805	NA	0	NA	0	NA
GU:860_<<_GU:1149	GU:860	GU:1149	NA	1	NA	2	NA
GU:860_<<_GU:358	GU:860	GU:358	NA	0	NA	0	NA
GU:6433_<<_GU:916	GU:6433	GU:916	NA	1	NA	2	NA
GU:6433_<<_GU:699	GU:6433	GU:699	NA	1	NA	2	NA
GU:6433_<<_GU:2616	GU:6433	GU:2616	NA	1	NA	2	NA
GU:6433_<<_GU:805	GU:6433	GU:805	NA	1	NA	2	NA
GU:6433_<<_GU:1149	GU:6433	GU:1149	NA	1	NA	2	NA
GU:6433_<<_GU:358	GU:6433	GU:358	NA	1	NA	2	NA
GU:916_<<_GU:699	GU:916	GU:699	NA	1	NA	2	NA
GU:916_<<_GU:2616	GU:916	GU:2616	NA	1	NA	2	NA
GU:916_<<_GU:805	GU:916	GU:805	NA	1	NA	2	NA
GU:916_<<_GU:1149	GU:916	GU:1149	NA	1	NA	-2	NA
GU:916_<<_GU:358	GU:916	GU:358	NA	1	NA	2	NA
GU:699_<<_GU:2616	GU:699	GU:2616	NA	1	NA	2	NA
GU:699_<<_GU:805	GU:699	GU:805	NA	1	NA	2	NA
GU:699_<<_GU:1149	GU:699	GU:1149	NA	0	NA	0	NA
GU:699_<<_GU:358	GU:699	GU:358	NA	1	NA	2	NA
GU:2616_<<_GU:805	GU:2616	GU:805	NA	1	NA	2	NA
GU:2616_<<_GU:1149	GU:2616	GU:1149	NA	1	NA	-2	NA
GU:2616_<<_GU:358	GU:2616	GU:358	NA	1	NA	2	NA
GU:805_<<_GU:1149	GU:805	GU:1149	NA	0	NA	0	NA
GU:805_<<_GU:358	GU:805	GU:358	NA	1	NA	2	NA
GU:1149_<<_GU:358	GU:1149	GU:358	NA	1	NA	2	NA
