x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:185_<<_GU:760	GU:185	GU:760	NA	1	NA	2	NA
GU:185_<<_GU:1771	GU:185	GU:1771	NA	1	NA	2	NA
GU:185_<<_GU:2508	GU:185	GU:2508	NA	1	NA	2	NA
GU:185_<<_GU:2750	GU:185	GU:2750	NA	0	NA	0	NA
GU:185_<<_GU:1924	GU:185	GU:1924	NA	1	NA	-2	NA
GU:185_<<_GU:6433	GU:185	GU:6433	NA	0	NA	0	NA
GU:185_<<_GU:916	GU:185	GU:916	NA	0	NA	0	NA
GU:185_<<_GU:671	GU:185	GU:671	NA	1	NA	-2	NA
GU:760_<<_GU:1771	GU:760	GU:1771	NA	0	NA	0	NA
GU:760_<<_GU:2508	GU:760	GU:2508	NA	1	NA	-2	NA
GU:760_<<_GU:2750	GU:760	GU:2750	NA	0	NA	0	NA
GU:760_<<_GU:1924	GU:760	GU:1924	NA	0	NA	0	NA
GU:760_<<_GU:6433	GU:760	GU:6433	NA	1	NA	-2	NA
GU:760_<<_GU:916	GU:760	GU:916	NA	1	NA	-2	NA
GU:760_<<_GU:671	GU:760	GU:671	NA	1	NA	-2	NA
GU:1771_<<_GU:2508	GU:1771	GU:2508	NA	1	NA	2	NA
GU:1771_<<_GU:2750	GU:1771	GU:2750	NA	0	NA	0	NA
GU:1771_<<_GU:1924	GU:1771	GU:1924	NA	0	NA	0	NA
GU:1771_<<_GU:6433	GU:1771	GU:6433	NA	0	NA	0	NA
GU:1771_<<_GU:916	GU:1771	GU:916	NA	0	NA	0	NA
GU:1771_<<_GU:671	GU:1771	GU:671	NA	0	NA	0	NA
GU:2508_<<_GU:2750	GU:2508	GU:2750	NA	1	NA	2	NA
GU:2508_<<_GU:1924	GU:2508	GU:1924	NA	1	NA	-2	NA
GU:2508_<<_GU:6433	GU:2508	GU:6433	NA	1	NA	-2	NA
GU:2508_<<_GU:916	GU:2508	GU:916	NA	1	NA	-2	NA
GU:2508_<<_GU:671	GU:2508	GU:671	NA	0	NA	0	NA
GU:2750_<<_GU:1924	GU:2750	GU:1924	NA	0	NA	0	NA
GU:2750_<<_GU:6433	GU:2750	GU:6433	NA	1	NA	-2	NA
GU:2750_<<_GU:916	GU:2750	GU:916	NA	1	NA	-2	NA
GU:2750_<<_GU:671	GU:2750	GU:671	NA	0	NA	0	NA
GU:1924_<<_GU:6433	GU:1924	GU:6433	NA	1	NA	-2	NA
GU:1924_<<_GU:916	GU:1924	GU:916	NA	1	NA	-2	NA
GU:1924_<<_GU:671	GU:1924	GU:671	NA	0	NA	0	NA
GU:6433_<<_GU:916	GU:6433	GU:916	NA	1	NA	2	NA
GU:6433_<<_GU:671	GU:6433	GU:671	NA	1	NA	2	NA
GU:916_<<_GU:671	GU:916	GU:671	NA	1	NA	-2	NA
