x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:760_<<_GU:905	GU:760	GU:905	NA	0	NA	0	NA
GU:760_<<_GU:3349	GU:760	GU:3349	NA	1	NA	2	NA
GU:760_<<_GU:2735	GU:760	GU:2735	NA	1	NA	2	NA
GU:760_<<_GU:860	GU:760	GU:860	NA	0	NA	0	NA
GU:760_<<_GU:3831	GU:760	GU:3831	NA	0	NA	0	NA
GU:760_<<_GU:973	GU:760	GU:973	NA	0	NA	0	NA
GU:760_<<_GU:6433	GU:760	GU:6433	NA	1	NA	2	NA
GU:760_<<_GU:916	GU:760	GU:916	NA	0	NA	0	NA
GU:905_<<_GU:3349	GU:905	GU:3349	NA	1	NA	-2	NA
GU:905_<<_GU:2735	GU:905	GU:2735	NA	0	NA	0	NA
GU:905_<<_GU:860	GU:905	GU:860	NA	0	NA	0	NA
GU:905_<<_GU:3831	GU:905	GU:3831	NA	0	NA	0	NA
GU:905_<<_GU:973	GU:905	GU:973	NA	1	NA	-2	NA
GU:905_<<_GU:6433	GU:905	GU:6433	NA	1	NA	-2	NA
GU:905_<<_GU:916	GU:905	GU:916	NA	1	NA	-2	NA
GU:3349_<<_GU:2735	GU:3349	GU:2735	NA	1	NA	-2	NA
GU:3349_<<_GU:860	GU:3349	GU:860	NA	0	NA	0	NA
GU:3349_<<_GU:3831	GU:3349	GU:3831	NA	0	NA	0	NA
GU:3349_<<_GU:973	GU:3349	GU:973	NA	0	NA	0	NA
GU:3349_<<_GU:6433	GU:3349	GU:6433	NA	1	NA	-2	NA
GU:3349_<<_GU:916	GU:3349	GU:916	NA	1	NA	-2	NA
GU:2735_<<_GU:860	GU:2735	GU:860	NA	0	NA	0	NA
GU:2735_<<_GU:3831	GU:2735	GU:3831	NA	1	NA	2	NA
GU:2735_<<_GU:973	GU:2735	GU:973	NA	1	NA	-2	NA
GU:2735_<<_GU:6433	GU:2735	GU:6433	NA	1	NA	-2	NA
GU:2735_<<_GU:916	GU:2735	GU:916	NA	1	NA	-2	NA
GU:860_<<_GU:3831	GU:860	GU:3831	NA	0	NA	0	NA
GU:860_<<_GU:973	GU:860	GU:973	NA	1	NA	2	NA
GU:860_<<_GU:6433	GU:860	GU:6433	NA	1	NA	2	NA
GU:860_<<_GU:916	GU:860	GU:916	NA	1	NA	2	NA
GU:3831_<<_GU:973	GU:3831	GU:973	NA	0	NA	0	NA
GU:3831_<<_GU:6433	GU:3831	GU:6433	NA	0	NA	0	NA
GU:3831_<<_GU:916	GU:3831	GU:916	NA	0	NA	0	NA
GU:973_<<_GU:6433	GU:973	GU:6433	NA	1	NA	-2	NA
GU:973_<<_GU:916	GU:973	GU:916	NA	1	NA	2	NA
GU:6433_<<_GU:916	GU:6433	GU:916	NA	1	NA	2	NA
