x	y	avg.rank	avg.ort	ecorr
GU-95_<<_GU-328	GU-95	GU-328	0.034909102756239	1	1
GU-95_<<_GU-249	GU-95	GU-249	0.040691991920245	1	1
GU-328_<<_GU-249	GU-328	GU-249	0.046474881084251	-1	1
GU-166_<<_GU-93	GU-166	GU-93	0.0862383527725288	-1	1
GU-166_<<_GU-1722	GU-166	GU-1722	0.0920212419365348	1	1
GU-166_<<_GU-757	GU-166	GU-757	0.0978041311005408	1	1
GU-315_<<_GU-931	GU-315	GU-931	0.103587020264547	0	1
GU-185_<<_GU-178	GU-185	GU-178	0.106454030103603	-1	0.918558653543692
GU-315_<<_GU-871	GU-315	GU-871	0.109369909428553	0	1
GU-760_<<_GU-2735	GU-760	GU-2735	0.112236919267609	1	0.90905934288631
GU-315_<<_GU-412	GU-315	GU-412	0.115152798592559	1	1
GU-3349_<<_GU-2735	GU-3349	GU-2735	0.118019808431615	-1	0.90905934288631
GU-409_<<_GU-85	GU-409	GU-85	0.120935687756565	1	1
GU-1771_<<_GU-2508	GU-1771	GU-2508	0.123802697595621	1	0.90905934288631
GU-409_<<_GU-267	GU-409	GU-267	0.126718576920571	1	1
GU-2508_<<_GU-921	GU-2508	GU-921	0.132012771225647	1	0.901127113779166
GU-409_<<_GU-1795	GU-409	GU-1795	0.132501466084577	1	1
GU-178_<<_GU-1020	GU-178	GU-1020	0.1362969961556	1	0.849836585598797
GU-2508_<<_GU-2750	GU-2508	GU-2750	0.137795660389653	1	0.901127113779166
GU-409_<<_GU-928	GU-409	GU-928	0.138284355248583	1	1
GU-931_<<_GU-871	GU-931	GU-871	0.144067244412589	0	1
GU-92_<<_GU-921	GU-92	GU-921	0.146934254251645	0	0.819178021909125
GU-931_<<_GU-412	GU-931	GU-412	0.149850133576595	1	1
GU-905_<<_GU-921	GU-905	GU-921	0.152717143415651	-1	0.819178021909125
GU-6433_<<_GU-916	GU-6433	GU-916	0.155633022740601	1	1
GU-1771_<<_GU-921	GU-1771	GU-921	0.158500032579657	1	0.819178021909125
GU-85_<<_GU-267	GU-85	GU-267	0.161415911904607	1	1
GU-905_<<_GU-1771	GU-905	GU-1771	0.164282921743663	0	0.816176470588235
GU-85_<<_GU-1795	GU-85	GU-1795	0.167198801068613	1	1
GU-85_<<_GU-928	GU-85	GU-928	0.172981690232619	1	1
GU-93_<<_GU-1722	GU-93	GU-1722	0.178764579396625	1	1
GU-1020_<<_GU-400	GU-1020	GU-400	0.183488629699616	1	-0.714005547295417
GU-93_<<_GU-757	GU-93	GU-757	0.184547468560631	1	1
GU-267_<<_GU-1795	GU-267	GU-1795	0.190330357724637	1	1
GU-973_<<_GU-95	GU-973	GU-95	0.191910471101844	1	0.79854940950469
GU-267_<<_GU-928	GU-267	GU-928	0.196113246888643	1	1
GU-699_<<_GU-2616	GU-699	GU-2616	0.201896136052649	1	1
GU-95_<<_GU-671	GU-95	GU-671	0.202547729197889	1	0.79854940950469
GU-699_<<_GU-805	GU-699	GU-805	0.207679025216655	1	1
GU-328_<<_GU-671	GU-328	GU-671	0.208330618361895	1	0.79854940950469
GU-1722_<<_GU-757	GU-1722	GU-757	0.213461914380661	0	1
GU-249_<<_GU-671	GU-249	GU-671	0.214113507525901	1	0.79854940950469
GU-2616_<<_GU-805	GU-2616	GU-805	0.219244803544667	1	1
GU-1795_<<_GU-928	GU-1795	GU-928	0.225027692708673	1	1
GU-871_<<_GU-412	GU-871	GU-412	0.230810581872679	1	1
GU-1149_<<_GU-358	GU-1149	GU-358	0.236593471036685	1	1
GU-1020_<<_GU-2735	GU-1020	GU-2735	0.240177233335505	1	0.599144689515278
GU-1020_<<_GU-860	GU-1020	GU-860	0.245960122499511	-1	-0.584897651865602
GU-860_<<_GU-973	GU-860	GU-973	0.250097738971786	0	0.657128740672771
GU-1020_<<_GU-124	GU-1020	GU-124	0.251743011663517	0	-0.584897651865602
GU-921_<<_GU-6266	GU-921	GU-6266	0.255880628135792	1	0.657128740672771
GU-178_<<_GU-760	GU-178	GU-760	0.26088160552551	1	0.560112033611204
GU-178_<<_GU-3349	GU-178	GU-3349	0.266664494689516	-1	0.560112033611204
GU-1020_<<_GU-921	GU-1020	GU-921	0.30864338307161	1	0.539905524799017
GU-1671_<<_GU-25	GU-1671	GU-25	0.330048217892748	1	0.692218655243173
GU-92_<<_GU-905	GU-92	GU-905	0.332051866814361	1	0.63235294117647
