x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:185_<<_GU:178	GU:185	GU:178	NA	1	NA	2	NA
GU:185_<<_GU:1020	GU:185	GU:1020	NA	1	NA	2	NA
GU:185_<<_GU:400	GU:185	GU:400	NA	0	NA	0	NA
GU:185_<<_GU:124	GU:185	GU:124	NA	0	NA	0	NA
GU:185_<<_GU:1671	GU:185	GU:1671	NA	0	NA	0	NA
GU:185_<<_GU:1149	GU:185	GU:1149	NA	0	NA	0	NA
GU:185_<<_GU:25	GU:185	GU:25	NA	0	NA	0	NA
GU:185_<<_GU:358	GU:185	GU:358	NA	0	NA	0	NA
GU:178_<<_GU:1020	GU:178	GU:1020	NA	0	NA	0	NA
GU:178_<<_GU:400	GU:178	GU:400	NA	0	NA	0	NA
GU:178_<<_GU:124	GU:178	GU:124	NA	0	NA	0	NA
GU:178_<<_GU:1671	GU:178	GU:1671	NA	1	NA	-2	NA
GU:178_<<_GU:1149	GU:178	GU:1149	NA	1	NA	-2	NA
GU:178_<<_GU:25	GU:178	GU:25	NA	1	NA	-2	NA
GU:178_<<_GU:358	GU:178	GU:358	NA	1	NA	-2	NA
GU:1020_<<_GU:400	GU:1020	GU:400	NA	1	NA	2	NA
GU:1020_<<_GU:124	GU:1020	GU:124	NA	1	NA	2	NA
GU:1020_<<_GU:1671	GU:1020	GU:1671	NA	0	NA	0	NA
GU:1020_<<_GU:1149	GU:1020	GU:1149	NA	1	NA	-2	NA
GU:1020_<<_GU:25	GU:1020	GU:25	NA	0	NA	0	NA
GU:1020_<<_GU:358	GU:1020	GU:358	NA	1	NA	-2	NA
GU:400_<<_GU:124	GU:400	GU:124	NA	0	NA	0	NA
GU:400_<<_GU:1671	GU:400	GU:1671	NA	1	NA	-2	NA
GU:400_<<_GU:1149	GU:400	GU:1149	NA	1	NA	-2	NA
GU:400_<<_GU:25	GU:400	GU:25	NA	0	NA	0	NA
GU:400_<<_GU:358	GU:400	GU:358	NA	1	NA	-2	NA
GU:124_<<_GU:1671	GU:124	GU:1671	NA	1	NA	2	NA
GU:124_<<_GU:1149	GU:124	GU:1149	NA	1	NA	-2	NA
GU:124_<<_GU:25	GU:124	GU:25	NA	0	NA	0	NA
GU:124_<<_GU:358	GU:124	GU:358	NA	1	NA	-2	NA
GU:1671_<<_GU:1149	GU:1671	GU:1149	NA	1	NA	-2	NA
GU:1671_<<_GU:25	GU:1671	GU:25	NA	1	NA	2	NA
GU:1671_<<_GU:358	GU:1671	GU:358	NA	1	NA	-2	NA
GU:1149_<<_GU:25	GU:1149	GU:25	NA	1	NA	2	NA
GU:1149_<<_GU:358	GU:1149	GU:358	NA	1	NA	-2	NA
GU:25_<<_GU:358	GU:25	GU:358	NA	1	NA	-2	NA
