x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU-92_<<_GU-905	GU-92	GU-905	NA	1	NA	2	NA
GU-92_<<_GU-1771	GU-92	GU-1771	NA	0	NA	0	NA
GU-92_<<_GU-973	GU-92	GU-973	NA	0	NA	0	NA
GU-92_<<_GU-1924	GU-92	GU-1924	NA	0	NA	0	NA
GU-92_<<_GU-699	GU-92	GU-699	NA	0	NA	0	NA
GU-92_<<_GU-2616	GU-92	GU-2616	NA	0	NA	0	NA
GU-92_<<_GU-805	GU-92	GU-805	NA	0	NA	0	NA
GU-92_<<_GU-671	GU-92	GU-671	NA	0	NA	0	NA
GU-905_<<_GU-1771	GU-905	GU-1771	NA	1	NA	2	NA
GU-905_<<_GU-973	GU-905	GU-973	NA	1	NA	-2	NA
GU-905_<<_GU-1924	GU-905	GU-1924	NA	0	NA	0	NA
GU-905_<<_GU-699	GU-905	GU-699	NA	0	NA	0	NA
GU-905_<<_GU-2616	GU-905	GU-2616	NA	0	NA	0	NA
GU-905_<<_GU-805	GU-905	GU-805	NA	0	NA	0	NA
GU-905_<<_GU-671	GU-905	GU-671	NA	1	NA	2	NA
GU-1771_<<_GU-973	GU-1771	GU-973	NA	1	NA	-2	NA
GU-1771_<<_GU-1924	GU-1771	GU-1924	NA	0	NA	0	NA
GU-1771_<<_GU-699	GU-1771	GU-699	NA	0	NA	0	NA
GU-1771_<<_GU-2616	GU-1771	GU-2616	NA	0	NA	0	NA
GU-1771_<<_GU-805	GU-1771	GU-805	NA	0	NA	0	NA
GU-1771_<<_GU-671	GU-1771	GU-671	NA	0	NA	0	NA
GU-973_<<_GU-1924	GU-973	GU-1924	NA	0	NA	0	NA
GU-973_<<_GU-699	GU-973	GU-699	NA	0	NA	0	NA
GU-973_<<_GU-2616	GU-973	GU-2616	NA	0	NA	0	NA
GU-973_<<_GU-805	GU-973	GU-805	NA	0	NA	0	NA
GU-973_<<_GU-671	GU-973	GU-671	NA	1	NA	2	NA
GU-1924_<<_GU-699	GU-1924	GU-699	NA	1	NA	-2	NA
GU-1924_<<_GU-2616	GU-1924	GU-2616	NA	0	NA	0	NA
GU-1924_<<_GU-805	GU-1924	GU-805	NA	0	NA	0	NA
GU-1924_<<_GU-671	GU-1924	GU-671	NA	0	NA	0	NA
GU-699_<<_GU-2616	GU-699	GU-2616	NA	1	NA	2	NA
GU-699_<<_GU-805	GU-699	GU-805	NA	1	NA	2	NA
GU-699_<<_GU-671	GU-699	GU-671	NA	0	NA	0	NA
GU-2616_<<_GU-805	GU-2616	GU-805	NA	1	NA	-2	NA
GU-2616_<<_GU-671	GU-2616	GU-671	NA	0	NA	0	NA
GU-805_<<_GU-671	GU-805	GU-671	NA	0	NA	0	NA
