x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:1771_<<_GU:3831	GU:1771	GU:3831	NA	0	NA	0	NA
GU:1771_<<_GU:409	GU:1771	GU:409	NA	1	NA	2	NA
GU:1771_<<_GU:85	GU:1771	GU:85	NA	0	NA	0	NA
GU:1771_<<_GU:267	GU:1771	GU:267	NA	0	NA	0	NA
GU:1771_<<_GU:1795	GU:1771	GU:1795	NA	0	NA	0	NA
GU:1771_<<_GU:871	GU:1771	GU:871	NA	0	NA	0	NA
GU:1771_<<_GU:412	GU:1771	GU:412	NA	0	NA	0	NA
GU:1771_<<_GU:928	GU:1771	GU:928	NA	0	NA	0	NA
GU:3831_<<_GU:409	GU:3831	GU:409	NA	1	NA	2	NA
GU:3831_<<_GU:85	GU:3831	GU:85	NA	1	NA	2	NA
GU:3831_<<_GU:267	GU:3831	GU:267	NA	0	NA	0	NA
GU:3831_<<_GU:1795	GU:3831	GU:1795	NA	0	NA	0	NA
GU:3831_<<_GU:871	GU:3831	GU:871	NA	0	NA	0	NA
GU:3831_<<_GU:412	GU:3831	GU:412	NA	0	NA	0	NA
GU:3831_<<_GU:928	GU:3831	GU:928	NA	0	NA	0	NA
GU:409_<<_GU:85	GU:409	GU:85	NA	1	NA	2	NA
GU:409_<<_GU:267	GU:409	GU:267	NA	1	NA	2	NA
GU:409_<<_GU:1795	GU:409	GU:1795	NA	1	NA	2	NA
GU:409_<<_GU:871	GU:409	GU:871	NA	1	NA	2	NA
GU:409_<<_GU:412	GU:409	GU:412	NA	1	NA	2	NA
GU:409_<<_GU:928	GU:409	GU:928	NA	1	NA	2	NA
GU:85_<<_GU:267	GU:85	GU:267	NA	1	NA	2	NA
GU:85_<<_GU:1795	GU:85	GU:1795	NA	1	NA	2	NA
GU:85_<<_GU:871	GU:85	GU:871	NA	1	NA	2	NA
GU:85_<<_GU:412	GU:85	GU:412	NA	1	NA	2	NA
GU:85_<<_GU:928	GU:85	GU:928	NA	1	NA	2	NA
GU:267_<<_GU:1795	GU:267	GU:1795	NA	1	NA	2	NA
GU:267_<<_GU:871	GU:267	GU:871	NA	1	NA	2	NA
GU:267_<<_GU:412	GU:267	GU:412	NA	1	NA	2	NA
GU:267_<<_GU:928	GU:267	GU:928	NA	1	NA	-2	NA
GU:1795_<<_GU:871	GU:1795	GU:871	NA	1	NA	2	NA
GU:1795_<<_GU:412	GU:1795	GU:412	NA	1	NA	2	NA
GU:1795_<<_GU:928	GU:1795	GU:928	NA	1	NA	-2	NA
GU:871_<<_GU:412	GU:871	GU:412	NA	1	NA	2	NA
GU:871_<<_GU:928	GU:871	GU:928	NA	0	NA	0	NA
GU:412_<<_GU:928	GU:412	GU:928	NA	1	NA	-2	NA
