x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:166_<<_GU:93	GU:166	GU:93	0.187944147734172	1	NA	1	NA
GU:166_<<_GU:1722	GU:166	GU:1722	0.187944147734172	1	NA	1	NA
GU:166_<<_GU:757	GU:166	GU:757	0.187944147734172	1	NA	1	NA
GU:409_<<_GU:85	GU:409	GU:85	0.187944147734172	1	NA	1	NA
GU:409_<<_GU:267	GU:409	GU:267	0.187944147734172	1	NA	1	NA
GU:409_<<_GU:1795	GU:409	GU:1795	0.187944147734172	1	NA	1	NA
GU:409_<<_GU:928	GU:409	GU:928	0.187944147734172	1	NA	1	NA
GU:85_<<_GU:267	GU:85	GU:267	0.187944147734172	1	NA	1	NA
GU:85_<<_GU:1795	GU:85	GU:1795	0.187944147734172	1	NA	1	NA
GU:85_<<_GU:928	GU:85	GU:928	0.187944147734172	1	NA	1	NA
GU:93_<<_GU:1722	GU:93	GU:1722	0.187944147734172	1	NA	1	NA
GU:93_<<_GU:757	GU:93	GU:757	0.187944147734172	1	NA	1	NA
GU:267_<<_GU:1795	GU:267	GU:1795	0.187944147734172	1	NA	1	NA
GU:267_<<_GU:928	GU:267	GU:928	0.187944147734172	1	NA	1	NA
GU:1722_<<_GU:757	GU:1722	GU:757	0.187944147734172	1	NA	1	NA
GU:1795_<<_GU:928	GU:1795	GU:928	0.187944147734172	1	NA	1	NA
GU:166_<<_GU:409	GU:166	GU:409	0.00166714925496159	1	NA	1	NA
GU:166_<<_GU:85	GU:166	GU:85	0.00166714925496159	1	NA	1	NA
GU:166_<<_GU:267	GU:166	GU:267	0.00166714925496159	1	NA	1	NA
GU:166_<<_GU:1795	GU:166	GU:1795	0.00166714925496159	1	NA	1	NA
GU:166_<<_GU:928	GU:166	GU:928	0.00166714925496159	1	NA	1	NA
GU:409_<<_GU:93	GU:409	GU:93	0.00166714925496159	1	NA	1	NA
GU:409_<<_GU:1722	GU:409	GU:1722	0.00166714925496159	1	NA	1	NA
GU:409_<<_GU:757	GU:409	GU:757	0.00166714925496159	1	NA	1	NA
GU:85_<<_GU:93	GU:85	GU:93	0.00166714925496159	1	NA	1	NA
GU:85_<<_GU:1722	GU:85	GU:1722	0.00166714925496159	1	NA	1	NA
GU:85_<<_GU:757	GU:85	GU:757	0.00166714925496159	1	NA	1	NA
GU:93_<<_GU:267	GU:93	GU:267	0.00166714925496159	1	NA	1	NA
GU:93_<<_GU:1795	GU:93	GU:1795	0.00166714925496159	1	NA	1	NA
GU:93_<<_GU:928	GU:93	GU:928	0.00166714925496159	1	NA	1	NA
GU:267_<<_GU:1722	GU:267	GU:1722	0.00166714925496159	1	NA	1	NA
GU:267_<<_GU:757	GU:267	GU:757	0.00166714925496159	1	NA	1	NA
GU:1722_<<_GU:1795	GU:1722	GU:1795	0.00166714925496159	1	NA	1	NA
GU:1722_<<_GU:928	GU:1722	GU:928	0.00166714925496159	1	NA	1	NA
GU:1795_<<_GU:757	GU:1795	GU:757	0.00166714925496159	1	NA	1	NA
GU:928_<<_GU:757	GU:928	GU:757	0.00166714925496159	1	NA	1	NA
