x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU:124_<<_GU:95	GU:124	GU:95	NA	0	NA	0	NA
GU:124_<<_GU:328	GU:124	GU:328	NA	0	NA	0	NA
GU:124_<<_GU:249	GU:124	GU:249	NA	0	NA	0	NA
GU:124_<<_GU:315	GU:124	GU:315	NA	1	NA	-2	NA
GU:124_<<_GU:931	GU:124	GU:931	NA	1	NA	-2	NA
GU:124_<<_GU:871	GU:124	GU:871	NA	0	NA	0	NA
GU:124_<<_GU:412	GU:124	GU:412	NA	0	NA	0	NA
GU:124_<<_GU:671	GU:124	GU:671	NA	0	NA	0	NA
GU:95_<<_GU:328	GU:95	GU:328	NA	1	NA	2	NA
GU:95_<<_GU:249	GU:95	GU:249	NA	1	NA	2	NA
GU:95_<<_GU:315	GU:95	GU:315	NA	1	NA	2	NA
GU:95_<<_GU:931	GU:95	GU:931	NA	1	NA	2	NA
GU:95_<<_GU:871	GU:95	GU:871	NA	1	NA	2	NA
GU:95_<<_GU:412	GU:95	GU:412	NA	0	NA	0	NA
GU:95_<<_GU:671	GU:95	GU:671	NA	1	NA	2	NA
GU:328_<<_GU:249	GU:328	GU:249	NA	1	NA	2	NA
GU:328_<<_GU:315	GU:328	GU:315	NA	1	NA	-2	NA
GU:328_<<_GU:931	GU:328	GU:931	NA	1	NA	-2	NA
GU:328_<<_GU:871	GU:328	GU:871	NA	1	NA	-2	NA
GU:328_<<_GU:412	GU:328	GU:412	NA	1	NA	-2	NA
GU:328_<<_GU:671	GU:328	GU:671	NA	1	NA	2	NA
GU:249_<<_GU:315	GU:249	GU:315	NA	1	NA	-2	NA
GU:249_<<_GU:931	GU:249	GU:931	NA	1	NA	-2	NA
GU:249_<<_GU:871	GU:249	GU:871	NA	1	NA	-2	NA
GU:249_<<_GU:412	GU:249	GU:412	NA	1	NA	-2	NA
GU:249_<<_GU:671	GU:249	GU:671	NA	1	NA	-2	NA
GU:315_<<_GU:931	GU:315	GU:931	NA	1	NA	2	NA
GU:315_<<_GU:871	GU:315	GU:871	NA	1	NA	2	NA
GU:315_<<_GU:412	GU:315	GU:412	NA	1	NA	2	NA
GU:315_<<_GU:671	GU:315	GU:671	NA	1	NA	2	NA
GU:931_<<_GU:871	GU:931	GU:871	NA	1	NA	2	NA
GU:931_<<_GU:412	GU:931	GU:412	NA	1	NA	2	NA
GU:931_<<_GU:671	GU:931	GU:671	NA	1	NA	2	NA
GU:871_<<_GU:412	GU:871	GU:412	NA	1	NA	2	NA
GU:871_<<_GU:671	GU:871	GU:671	NA	1	NA	2	NA
GU:412_<<_GU:671	GU:412	GU:671	NA	1	NA	2	NA
