x	y	epresenceScore	epresence	eorientScore	eorient	ecorr
GU-860_<<_GU-973	GU-860	GU-973	NA	1	NA	-2	NA
GU-860_<<_GU-95	GU-860	GU-95	NA	0	NA	0	NA
GU-860_<<_GU-328	GU-860	GU-328	NA	0	NA	0	NA
GU-860_<<_GU-249	GU-860	GU-249	NA	0	NA	0	NA
GU-860_<<_GU-166	GU-860	GU-166	NA	1	NA	-2	NA
GU-860_<<_GU-1722	GU-860	GU-1722	NA	0	NA	0	NA
GU-860_<<_GU-757	GU-860	GU-757	NA	0	NA	0	NA
GU-860_<<_GU-671	GU-860	GU-671	NA	0	NA	0	NA
GU-973_<<_GU-95	GU-973	GU-95	NA	1	NA	2	NA
GU-973_<<_GU-328	GU-973	GU-328	NA	0	NA	0	NA
GU-973_<<_GU-249	GU-973	GU-249	NA	0	NA	0	NA
GU-973_<<_GU-166	GU-973	GU-166	NA	0	NA	0	NA
GU-973_<<_GU-1722	GU-973	GU-1722	NA	0	NA	0	NA
GU-973_<<_GU-757	GU-973	GU-757	NA	0	NA	0	NA
GU-973_<<_GU-671	GU-973	GU-671	NA	0	NA	0	NA
GU-95_<<_GU-328	GU-95	GU-328	NA	1	NA	2	NA
GU-95_<<_GU-249	GU-95	GU-249	NA	1	NA	2	NA
GU-95_<<_GU-166	GU-95	GU-166	NA	0	NA	0	NA
GU-95_<<_GU-1722	GU-95	GU-1722	NA	0	NA	0	NA
GU-95_<<_GU-757	GU-95	GU-757	NA	0	NA	0	NA
GU-95_<<_GU-671	GU-95	GU-671	NA	1	NA	2	NA
GU-328_<<_GU-249	GU-328	GU-249	NA	1	NA	2	NA
GU-328_<<_GU-166	GU-328	GU-166	NA	0	NA	0	NA
GU-328_<<_GU-1722	GU-328	GU-1722	NA	0	NA	0	NA
GU-328_<<_GU-757	GU-328	GU-757	NA	0	NA	0	NA
GU-328_<<_GU-671	GU-328	GU-671	NA	0	NA	0	NA
GU-249_<<_GU-166	GU-249	GU-166	NA	0	NA	0	NA
GU-249_<<_GU-1722	GU-249	GU-1722	NA	0	NA	0	NA
GU-249_<<_GU-757	GU-249	GU-757	NA	0	NA	0	NA
GU-249_<<_GU-671	GU-249	GU-671	NA	0	NA	0	NA
GU-166_<<_GU-1722	GU-166	GU-1722	NA	1	NA	2	NA
GU-166_<<_GU-757	GU-166	GU-757	NA	1	NA	-2	NA
GU-166_<<_GU-671	GU-166	GU-671	NA	0	NA	0	NA
GU-1722_<<_GU-757	GU-1722	GU-757	NA	1	NA	-2	NA
GU-1722_<<_GU-671	GU-1722	GU-671	NA	0	NA	0	NA
GU-757_<<_GU-671	GU-757	GU-671	NA	0	NA	0	NA
